dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,33,735,0.3977712,0.44999999999999996,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,GRU,33,736,0.4098698,0.44999999999999996,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,GRU,33,737,0.4722726,0.44999999999999996,1,0,767.0,30.0,0,0,0
insects_abrupt_balanced,GRU,33,738,0.43184516,0.44999999999999996,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,GRU,33,739,0.3930274,0.44999999999999996,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,GRU,33,740,0.39078918,0.44999999999999996,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,GRU,33,741,0.3552215,0.44999999999999996,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,GRU,33,742,0.32659632,0.44999999999999996,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,GRU,33,743,0.36115134,0.44999999999999996,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,GRU,33,744,0.36882597,0.44999999999999996,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,GRU,33,745,0.43237787,0.44999999999999996,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,GRU,33,746,0.41089955,0.44999999999999996,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,GRU,33,747,0.35464978,0.44999999999999996,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,GRU,33,748,0.49124593,0.44999999999999996,1,0,767.0,19.0,0,0,0
insects_abrupt_balanced,GRU,33,749,0.4011853,0.44999999999999996,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,GRU,33,750,0.40849984,0.44999999999999996,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,GRU,33,751,0.38547575,0.44999999999999996,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,GRU,33,752,0.41886058,0.44999999999999996,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,GRU,33,753,0.33273983,0.44999999999999996,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,GRU,33,754,0.37985256,0.44999999999999996,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,GRU,33,755,0.4248299,0.44999999999999996,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,GRU,33,756,0.32932162,0.44999999999999996,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,GRU,33,757,0.33522615,0.44999999999999996,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,GRU,33,758,0.33107802,0.44999999999999996,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,GRU,33,759,0.32978848,0.44999999999999996,0,0,767.0,8.0,0,0,0
insects_abrupt_balanced,GRU,33,760,0.3134861,0.44999999999999996,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,GRU,33,761,0.32617903,0.44999999999999996,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,GRU,33,762,0.32451904,0.44999999999999996,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,GRU,33,763,0.3830286,0.44999999999999996,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,GRU,33,764,0.48119274,0.44999999999999996,1,1,767.0,3.0,0,0,0
insects_abrupt_balanced,GRU,33,765,0.44355297,0.44999999999999996,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,GRU,33,766,0.3922127,0.44999999999999996,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,GRU,33,767,0.54987895,0.44999999999999996,1,0,784.0,17.0,0,0,1
insects_abrupt_balanced,GRU,33,768,0.41489798,0.44999999999999996,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,GRU,33,769,0.48044834,0.44999999999999996,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,GRU,33,770,0.52265525,0.44999999999999996,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,GRU,33,771,0.37900627,0.44999999999999996,0,0,784.0,13.0,0,0,0
insects_abrupt_balanced,GRU,33,772,0.3758514,0.44999999999999996,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,GRU,33,773,0.4406679,0.44999999999999996,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,GRU,33,774,0.3821422,0.44999999999999996,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,GRU,33,775,0.46116915,0.44999999999999996,1,0,784.0,9.0,0,0,0
insects_abrupt_balanced,GRU,33,776,0.43255812,0.44999999999999996,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,GRU,33,777,0.36335874,0.44999999999999996,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,GRU,33,778,0.35596916,0.44999999999999996,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,GRU,33,779,0.35075584,0.44999999999999996,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,GRU,33,780,0.38052896,0.44999999999999996,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,GRU,33,781,0.32349524,0.44999999999999996,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,GRU,33,782,0.35136083,0.44999999999999996,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,GRU,33,783,0.42508987,0.44999999999999996,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,GRU,33,784,0.36915773,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,785,0.3629548,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,786,0.43200213,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,787,0.39057603,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,788,0.3439915,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,789,0.35637426,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,790,0.34608564,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,791,0.33238593,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,792,0.30537122,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,793,0.38686174,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,794,0.41229126,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,GRU,33,795,0.31357378,0.44999999999999996,0,0,,,0,0,0
