dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,22,735,0.44790918,0.49999999999999994,0,0,767.0,32.0,0,0,0
insects_abrupt_balanced,LSTM,22,736,0.4355621,0.49999999999999994,0,0,767.0,31.0,0,0,0
insects_abrupt_balanced,LSTM,22,737,0.43165335,0.49999999999999994,0,0,767.0,30.0,0,0,0
insects_abrupt_balanced,LSTM,22,738,0.47116175,0.49999999999999994,0,0,767.0,29.0,0,0,0
insects_abrupt_balanced,LSTM,22,739,0.44784126,0.49999999999999994,0,0,767.0,28.0,0,0,1
insects_abrupt_balanced,LSTM,22,740,0.45525807,0.49999999999999994,0,0,767.0,27.0,0,0,0
insects_abrupt_balanced,LSTM,22,741,0.45883006,0.49999999999999994,0,0,767.0,26.0,0,0,0
insects_abrupt_balanced,LSTM,22,742,0.4143946,0.49999999999999994,0,0,767.0,25.0,0,0,0
insects_abrupt_balanced,LSTM,22,743,0.40443337,0.49999999999999994,0,0,767.0,24.0,0,0,0
insects_abrupt_balanced,LSTM,22,744,0.40338647,0.49999999999999994,0,0,767.0,23.0,1,0,0
insects_abrupt_balanced,LSTM,22,745,0.38873777,0.49999999999999994,0,0,767.0,22.0,0,0,0
insects_abrupt_balanced,LSTM,22,746,0.41585946,0.49999999999999994,0,0,767.0,21.0,0,0,0
insects_abrupt_balanced,LSTM,22,747,0.44742095,0.49999999999999994,0,0,767.0,20.0,0,0,0
insects_abrupt_balanced,LSTM,22,748,0.47798157,0.49999999999999994,0,0,767.0,19.0,0,0,0
insects_abrupt_balanced,LSTM,22,749,0.4541267,0.49999999999999994,0,0,767.0,18.0,0,0,0
insects_abrupt_balanced,LSTM,22,750,0.4394322,0.49999999999999994,0,0,767.0,17.0,0,0,0
insects_abrupt_balanced,LSTM,22,751,0.41193312,0.49999999999999994,0,0,767.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,22,752,0.41997787,0.49999999999999994,0,0,767.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,22,753,0.41657242,0.49999999999999994,0,0,767.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,22,754,0.41304114,0.49999999999999994,0,0,767.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,22,755,0.42423365,0.49999999999999994,0,0,767.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,22,756,0.4136387,0.49999999999999994,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,LSTM,22,757,0.42750123,0.49999999999999994,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,22,758,0.42437324,0.49999999999999994,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,22,759,0.45018196,0.49999999999999994,0,0,767.0,8.0,0,0,0
insects_abrupt_balanced,LSTM,22,760,0.4491129,0.49999999999999994,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,22,761,0.4664954,0.49999999999999994,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,22,762,0.45633006,0.49999999999999994,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,22,763,0.46182063,0.49999999999999994,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,LSTM,22,764,0.46938297,0.49999999999999994,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,LSTM,22,765,0.48306277,0.49999999999999994,0,1,767.0,2.0,0,1,0
