dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,33,475,0.41478857,0.2,1,0,534.0,59.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,476,0.5837706,0.2,1,0,534.0,58.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,477,0.5861661,0.2,1,0,534.0,57.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,478,0.356586,0.2,1,0,534.0,56.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,479,0.30675784,0.2,1,0,534.0,55.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,480,0.42927864,0.2,1,0,534.0,54.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,481,0.4260476,0.2,1,0,534.0,53.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,482,0.30468655,0.2,1,0,534.0,52.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,483,0.4035123,0.2,1,0,534.0,51.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,484,0.566195,0.2,1,0,534.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,485,0.37762195,0.2,1,0,534.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,486,0.4677655,0.2,1,0,534.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,487,0.5101061,0.2,1,0,534.0,47.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,488,0.42546192,0.2,1,0,534.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,489,0.40833095,0.2,1,0,534.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,490,0.4011972,0.2,1,0,534.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,491,0.4314091,0.2,1,0,534.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,492,0.42046478,0.2,1,0,534.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,493,0.34271497,0.2,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,494,0.28750077,0.2,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,495,0.448255,0.2,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,496,0.3788144,0.2,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,497,0.24383952,0.2,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,498,0.3040727,0.2,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,499,0.31946865,0.2,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,TRANSFORMER,33,500,0.5094581,0.2,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,501,0.3946434,0.2,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,502,0.34458664,0.2,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,503,0.23741823,0.2,1,0,534.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,504,0.44476718,0.2,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,505,0.25856367,0.2,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,506,0.39244637,0.2,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,507,0.43754604,0.2,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,508,0.27718073,0.2,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,509,0.38751587,0.2,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,510,0.22888225,0.2,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,511,0.23703189,0.2,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,512,0.35699594,0.2,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,513,0.42469397,0.2,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,514,0.38210794,0.2,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,515,0.34014615,0.2,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,516,0.44014034,0.2,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,517,0.44194457,0.2,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,518,0.40059185,0.2,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,519,0.5027255,0.2,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,520,0.5065337,0.2,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,521,0.34923193,0.2,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,522,0.40765378,0.2,1,0,534.0,12.0,0,0,0
