dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LOGISTIC REGRESSION,33,475,0.5838585690457287,0.15,1,0,534.0,59.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,476,0.3766488059455435,0.15,1,0,534.0,58.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,477,0.3867729790424431,0.15,1,0,534.0,57.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,478,0.4305298202833497,0.15,1,0,534.0,56.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,479,0.5498884131052508,0.15,1,0,534.0,55.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,480,0.38151414038263726,0.15,1,0,534.0,54.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,481,0.7012064192867075,0.15,1,0,534.0,53.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,482,0.47866774899918985,0.15,1,0,534.0,52.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,483,0.6107328422294163,0.15,1,0,534.0,51.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,484,0.5645362807861315,0.15,1,0,534.0,50.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,485,0.5181429529204004,0.15,1,0,534.0,49.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,486,0.5383136670180786,0.15,1,0,534.0,48.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,487,0.5577491579671143,0.15,1,0,534.0,47.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,488,0.43626789904621144,0.15,1,0,534.0,46.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,489,0.7877850789844576,0.15,1,0,534.0,45.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,490,0.5795009693943365,0.15,1,0,534.0,44.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,491,0.48020095964612786,0.15,1,0,534.0,43.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,492,0.4715377503801197,0.15,1,0,534.0,42.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,493,0.45123281470029464,0.15,1,0,534.0,41.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,494,0.5336920206540612,0.15,1,0,534.0,40.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,495,0.5582853510303645,0.15,1,0,534.0,39.0,1,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,496,0.5822969453772792,0.15,1,0,534.0,38.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,497,0.5067662858610706,0.15,1,0,534.0,37.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,498,0.5703277514535283,0.15,1,0,534.0,36.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,499,0.6124554094640458,0.15,1,0,534.0,35.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,500,0.500208626213337,0.15,1,0,534.0,34.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,501,0.40755010067041963,0.15,1,0,534.0,33.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,502,0.5437727483073349,0.15,1,0,534.0,32.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,503,0.3544656064191047,0.15,1,0,534.0,31.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,504,0.5252995335566046,0.15,1,0,534.0,30.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,505,0.7347086011807873,0.15,1,0,534.0,29.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,506,0.35911161017121,0.15,1,0,534.0,28.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,507,0.34842632727330214,0.15,1,0,534.0,27.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,508,0.4424548434736675,0.15,1,0,534.0,26.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,509,0.4473532375666213,0.15,1,0,534.0,25.0,0,0,0
