dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,33,475,0.35553378,0.35,1,0,534.0,59.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,476,0.2621641,0.35,0,0,534.0,58.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,477,0.28797475,0.35,0,0,534.0,57.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,478,0.33815902,0.35,0,0,534.0,56.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,479,0.25408453,0.35,0,0,534.0,55.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,480,0.30245188,0.35,0,0,534.0,54.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,481,0.40738252,0.35,1,0,534.0,53.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,482,0.27643532,0.35,0,0,534.0,52.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,483,0.19173262,0.35,0,0,534.0,51.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,484,0.31976646,0.35,0,0,534.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,485,0.3244939,0.35,0,0,534.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,486,0.35539266,0.35,1,0,534.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,487,0.35694543,0.35,1,0,534.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,488,0.3555141,0.35,1,0,534.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,489,0.51480037,0.35,1,0,534.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,490,0.2999164,0.35,0,0,534.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,491,0.30821446,0.35,0,0,534.0,43.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,492,0.3673168,0.35,1,0,534.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,493,0.2905259,0.35,0,0,534.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,494,0.25760946,0.35,0,0,534.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,495,0.29708433,0.35,0,0,534.0,39.0,1,0,0
synth_sea_gradual,TRANSFORMER,33,496,0.3097679,0.35,0,0,534.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,497,0.3227605,0.35,0,0,534.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,498,0.33090436,0.35,0,0,534.0,36.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,499,0.33059102,0.35,0,0,534.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,500,0.38254097,0.35,1,0,534.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,501,0.35373592,0.35,1,0,534.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,502,0.36742094,0.35,1,0,534.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,503,0.27274248,0.35,0,0,534.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,504,0.33481842,0.35,0,0,534.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,505,0.49989346,0.35,1,0,534.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,506,0.3111061,0.35,0,0,534.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,507,0.3034369,0.35,0,0,534.0,27.0,0,0,0
